datetime,portfolio_value,cash,positions,return
2025-05-17 09:30:00-04:00,104898.9437927246,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-05-17 09:25:00-04:00,104898.9437927246,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-05-19 08:30:00-04:00,104602.84149780273,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.0028227385731066645
2025-05-19 09:30:00-04:00,104602.84149780273,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-05-19 09:30:00-04:00,104602.84149780273,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-05-20 09:30:00-04:00,105071.90631713867,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.004484245481474636
2025-05-21 09:30:00-04:00,104634.80402221679,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.0041600301188270405
2025-05-22 09:30:00-04:00,104091.48126831054,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.005192562445961002
2025-05-23 09:30:00-04:00,103463.5619567871,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.00603237944039714
2025-05-24 09:30:00-04:00,103463.5619567871,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-05-24 09:25:00-04:00,103463.5619567871,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-05-27 08:30:00-04:00,104412.02448120117,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.009167116485030657
2025-05-27 09:30:00-04:00,104412.02448120117,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-05-27 09:30:00-04:00,104412.02448120117,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-05-28 09:30:00-04:00,104928.08356323242,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0049425253901111965
2025-05-29 09:30:00-04:00,105069.08356323242,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0013437775208677838
2025-05-30 09:30:00-04:00,104680.86310424804,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.003694906682523147
2025-05-31 09:30:00-04:00,104680.86310424804,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-05-31 09:25:00-04:00,104680.86310424804,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-02 08:30:00-04:00,104570.88471069335,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.0010506064842545904
2025-06-02 09:30:00-04:00,104570.88471069335,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-02 09:30:00-04:00,104570.88471069335,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-03 09:30:00-04:00,105001.40631713867,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.004117031309780028
2025-06-04 09:30:00-04:00,105435.68585815429,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0041359402340188645
2025-06-05 09:30:00-04:00,105498.66425170898,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0005973157289402842
2025-06-06 09:30:00-04:00,105595.48126831054,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0009177084590432649
2025-06-07 09:30:00-04:00,105595.48126831054,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-07 09:25:00-04:00,105595.48126831054,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-09 08:30:00-04:00,105695.12103881835,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0009435988103945192
2025-06-09 09:30:00-04:00,105695.12103881835,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-09 09:30:00-04:00,105695.12103881835,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-10 09:30:00-04:00,105742.12103881835,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.00044467520863844534
2025-06-11 09:30:00-04:00,106115.30402221679,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0035291800441703547
2025-06-12 09:30:00-04:00,105722.38471069335,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.0037027581944369947
2025-06-13 09:30:00-04:00,105580.4437927246,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.0013425815011377518
2025-06-14 09:30:00-04:00,105580.4437927246,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-14 09:25:00-04:00,105580.4437927246,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-16 08:30:00-04:00,105759.04608764648,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0016916228849397363
2025-06-16 09:30:00-04:00,105759.04608764648,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-16 09:30:00-04:00,105759.04608764648,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-17 09:30:00-04:00,105741.18585815429,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.0001688766129507302
2025-06-18 09:30:00-04:00,105574.80402221679,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-0.0015734818423607244
2025-06-19 09:30:00-04:00,105574.80402221679,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-19 09:25:00-04:00,105574.80402221679,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-20 08:30:00-04:00,105569.16425170898,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",-5.341966352712113e-05
2025-06-20 09:30:00-04:00,105569.16425170898,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-20 09:30:00-04:00,105569.16425170898,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-21 09:30:00-04:00,105569.16425170898,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-21 09:25:00-04:00,105569.16425170898,49321.4437927246,"[{'asset': USD, 'quantity': 49321.4437927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-23 08:30:00-04:00,105420.73572729492,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",-0.0014059837024016364
2025-06-23 09:30:00-04:00,105420.73572729492,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-23 09:30:00-04:00,105420.73572729492,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-24 09:30:00-04:00,106293.99939916992,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.008283604414732748
2025-06-25 09:30:00-04:00,106630.51526831054,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0031658971441737016
2025-06-26 09:30:00-04:00,106732.03687475585,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0009520877413924378
2025-06-27 09:30:00-04:00,107097.69825170898,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0034259758143866392
2025-06-28 09:30:00-04:00,107097.69825170898,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-28 09:25:00-04:00,107097.69825170898,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-30 08:30:00-04:00,107520.69825170898,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0039496647164707355
2025-06-30 09:30:00-04:00,107520.69825170898,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-06-30 09:30:00-04:00,107520.69825170898,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-07-01 09:30:00-04:00,107424.81641577148,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",-0.0008917523555607154
2025-07-02 09:30:00-04:00,107507.53687475585,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0007700311878049426
2025-07-03 09:30:00-04:00,107997.27894018554,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.004555420760874007
2025-07-04 09:30:00-04:00,107997.27894018554,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-07-04 09:25:00-04:00,107997.27894018554,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-07-07 08:30:00-04:00,108082.81641577148,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0007920336181184151
2025-07-07 09:30:00-04:00,108082.81641577148,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-07-07 09:30:00-04:00,108082.81641577148,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-07-08 09:30:00-04:00,107893.87549780273,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",-0.0017481124588938357
2025-07-09 09:30:00-04:00,108027.3596286621,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.001237179869974181
2025-07-10 09:30:00-04:00,108161.77894018554,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0012443080344228807
2025-07-11 09:30:00-04:00,108024.53687475585,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",-0.0012688591734940635
2025-07-12 09:30:00-04:00,108024.53687475585,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-07-12 09:25:00-04:00,108024.53687475585,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-07-14 08:30:00-04:00,108064.01526831054,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.00036545765153772614
2025-07-14 09:30:00-04:00,108064.01526831054,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-07-14 09:30:00-04:00,108064.01526831054,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.0
2025-07-15 09:30:00-04:00,108473.8596286621,49486.9777927246,"[{'asset': USD, 'quantity': 49486.9777927246}, {'asset': SPY, 'quantity': 94.0}]",0.003792607181344998
2025-07-16 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",7.9717506638044e-05
2025-07-17 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-18 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-19 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-19 09:25:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-21 08:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-21 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-21 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-22 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-23 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-24 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-25 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-26 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-26 09:25:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-28 08:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-28 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-28 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-29 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-30 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-07-31 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-01 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-02 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-02 09:25:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-04 08:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-04 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-04 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-05 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-06 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-07 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-08 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-09 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-09 09:25:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-11 08:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-11 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-11 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-12 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-13 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-14 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-15 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-16 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-16 09:25:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-18 08:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-18 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-18 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-19 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-20 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-21 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-22 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-23 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-23 09:25:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-25 08:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-25 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-25 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-26 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-27 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-28 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-29 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-30 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-08-30 09:25:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-02 08:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-02 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-02 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-03 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-04 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-05 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-06 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-06 09:25:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-08 08:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-08 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-08 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-09 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-10 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-11 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-12 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-13 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-13 09:25:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-15 08:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-15 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-15 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-16 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-17 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-18 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-19 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-20 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-20 09:25:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-22 08:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-22 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-22 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-23 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-24 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-25 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-26 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-27 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-27 09:25:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-29 08:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-29 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-29 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-09-30 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-01 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-02 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-03 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-04 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-04 09:25:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-06 08:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-06 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-06 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-07 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-08 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-09 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
